document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
1,0,0,1,Op,mijn heer zak met rijst,,,,,,,,,,
1,0,1,2,een,mijn heer zak met rijst,0.7396156191825867,0.7396156191825867,0.44129809737205505,,0.44129809737205505,,,,0.3120448771765015,
1,0,2,3,zekere,mijn heer zak met rijst,0.7237561941146851,0.7237561941146851,0.32292675971984863,,0.32292675971984863,,,,0.3597016860805128,
1,0,3,4,dag,mijn heer zak met rijst,0.6493211388587952,0.6493211388587952,0.3933672308921814,0.23223750293254852,0.3933672308921814,0.23223750293254852,0.23223750293254852,0.23223750293254852,0.5168655893586519,0.19528768370345406
1,0,4,5,kwam,mijn heer zak met rijst,0.6323109865188599,0.6323109865188599,0.4453063905239105,0.3368549644947052,0.4453063905239105,0.3368549644947052,0.2840784788131714,0.3368549644947052,0.6852043607628595,0.4125443667706191
1,0,5,6,de,mijn heer zak met rijst,0.5450242757797241,0.5450242757797241,0.5845835208892822,0.4735858142375946,0.5845835208892822,0.4735858142375946,,,1.0112951146996279,0.7387055473583741
1,0,6,7,grote,mijn heer zak met rijst,0.5574811697006226,0.5574811697006226,0.5313982367515564,0.4801522493362427,0.5313982367515564,0.4801522493362427,0.2932282090187073,0.33799195289611816,1.0206063313692486,0.5894269615104557
1,0,7,8,Hidesato,mijn heer zak met rijst,0.5260595083236694,0.5260595083236694,,,,,,,,
1,0,8,9,bij,mijn heer zak met rijst,0.5267996788024902,0.5267996788024902,0.5591109991073608,0.46948057413101196,0.5591109991073608,0.46948057413101196,,,0.999868481571952,0.671580327014649
1,0,9,10,een,mijn heer zak met rijst,0.5278374552726746,0.5278374552726746,0.6368647217750549,0.435007244348526,0.6368647217750549,0.435007244348526,,,1.1988190077531478,0.5190043675900539
1,0,10,11,"brug,",mijn heer zak met rijst,0.5060486197471619,0.5060486197471619,0.3466455638408661,0.28982147574424744,0.3466455638408661,0.28982147574424744,0.15608440339565277,0.2454390525817871,0.7364740619738477,0.2754714147482601
1,0,11,12,die,mijn heer zak met rijst,0.4741740822792053,0.4741740822792053,0.7090420722961426,0.6190154552459717,0.7090420722961426,0.6190154552459717,,,1.4787049523767726,0.7312762738036386
1,0,12,13,over,mijn heer zak met rijst,0.4861026406288147,0.4861026406288147,0.565029501914978,0.5083245038986206,0.565029501914978,0.5083245038986206,,,1.3324235711184806,0.5673261192590153
1,0,13,14,het,mijn heer zak met rijst,0.5260534882545471,0.5260534882545471,0.5916755199432373,0.46581751108169556,0.5916755199432373,0.46581751108169556,,,1.4218210145964842,0.44033443907410597
1,0,14,15,mooie,mijn heer zak met rijst,0.502604603767395,0.502604603767395,0.4450169503688812,0.4274996519088745,0.4450169503688812,0.4274996519088745,0.20567262172698975,0.3539830148220062,1.051018045372469,0.30950312592315204
1,0,15,16,meer,mijn heer zak met rijst,0.5096479654312134,0.5096479654312134,0.5717633962631226,0.525258481502533,0.5717633962631226,0.525258481502533,,,1.4107971633380678,0.5500878459369407
1,0,16,17,Biwa,mijn heer zak met rijst,0.4690537452697754,0.4690537452697754,0.346044659614563,0.3233395516872406,0.346044659614563,0.3233395516872406,,,0.8859134678528761,0.5286438937037189
1,0,17,18,was,mijn heer zak met rijst,0.5051838159561157,0.5051838159561157,0.5965360999107361,0.5191232562065125,0.5965360999107361,0.5191232562065125,,,1.3735769008001864,0.36648040591005004
1,0,18,19,gespannen.,mijn heer zak met rijst,0.5237177014350891,0.5237177014350891,0.4390433728694916,0.42447733879089355,0.4390433728694916,0.42447733879089355,0.2352042943239212,0.33744436502456665,1.081028291137413,0.28008796162947014
1,0,19,20,Hij,mijn heer zak met rijst,0.5145426392555237,0.5145426392555237,0.6362061500549316,0.5351477861404419,0.6362061500549316,0.5351477861404419,,,1.5979757308062934,0.525400520963416
1,0,20,21,was,mijn heer zak met rijst,0.5173742771148682,0.5173742771148682,0.6508694887161255,0.5168335437774658,0.6508694887161255,0.5168335437774658,,,1.8538156873736604,0.41139819988534954
1,0,21,22,op,mijn heer zak met rijst,0.4829559624195099,0.4829559624195099,0.6768941879272461,0.5246885418891907,0.6768941879272461,0.5246885418891907,,,1.6667493888572635,0.359895249411756
1,0,22,23,het,mijn heer zak met rijst,0.5321603417396545,0.5321603417396545,0.6267721652984619,0.4450676143169403,0.6267721652984619,0.4450676143169403,,,1.745349613852883,0.2585235213027442
1,0,23,24,punt,mijn heer zak met rijst,0.4680335521697998,0.4680335521697998,0.4288639724254608,0.392362505197525,0.4288639724254608,0.392362505197525,0.28167274594306946,0.32064542174339294,1.1879019474615296,0.22413776442058134
1,0,24,25,de,mijn heer zak met rijst,0.4696333408355713,0.4696333408355713,0.6998924612998962,0.5508225560188293,0.6998924612998962,0.5508225560188293,,,1.7991939646516448,0.4779238959545039
1,0,25,26,brug,mijn heer zak met rijst,0.5661885142326355,0.5661885142326355,0.4859050214290619,0.5551648139953613,0.4859050214290619,0.5551648139953613,0.24392946064472198,0.33234646916389465,1.2238074291480232,0.38318542627543534
1,0,26,27,over,mijn heer zak met rijst,0.5044516324996948,0.5044516324996948,0.6235816478729248,0.5285455584526062,0.6235816478729248,0.5285455584526062,,,1.6190250845029976,0.6152752312686283
1,0,27,28,te,mijn heer zak met rijst,0.4758400917053222,0.4758400917053222,0.6469461917877197,0.5409068465232849,0.6469461917877197,0.5409068465232849,,,1.762697381834566,0.4929846040890609
1,0,28,29,"trekken,",mijn heer zak met rijst,0.4967757761478424,0.4967757761478424,0.5174899101257324,0.4894883632659912,0.5174899101257324,0.4894883632659912,0.27972668409347534,0.3497925102710724,1.5114651920899016,0.3897533247828032
1,0,29,30,toen,mijn heer zak met rijst,0.5116568803787231,0.5116568803787231,0.6665197610855103,0.5774890780448914,0.6665197610855103,0.5774890780448914,,,1.8095529128122478,0.6400146373691273
1,0,30,31,hij,mijn heer zak met rijst,0.5065392851829529,0.5065392851829529,0.6792547106742859,0.5336655378341675,0.6792547106742859,0.5336655378341675,,,1.9569852951047528,0.5214505187843018
1,0,31,32,een,mijn heer zak met rijst,0.4841005504131317,0.4841005504131317,0.6336825489997864,0.46239373087882996,0.6336825489997864,0.46239373087882996,,,1.5757410849522782,0.3643464944023235
1,0,32,33,slangendraak,mijn heer zak met rijst,0.4460424780845642,0.4460424780845642,,,,,,,,
1,0,33,34,in,mijn heer zak met rijst,0.4933964610099792,0.4933964610099792,0.6735676527023315,0.5126379132270813,0.6735676527023315,0.5126379132270813,,,1.686256506636965,0.3010155022628386
1,0,34,35,diepe,mijn heer zak met rijst,0.4888218641281128,0.4888218641281128,0.4405182898044586,0.47884267568588257,0.4405182898044586,0.47884267568588257,,0.25506502389907837,1.0048178272936328,0.2171211571762554
1,0,35,36,slaap,mijn heer zak met rijst,0.4689914882183075,0.4689914882183075,0.3760169446468353,0.40245693922042847,0.3760169446468353,0.40245693922042847,0.41198983788490295,0.41198983788490295,1.0026580898558075,0.48159854685830317
1,0,36,37,"zag,",mijn heer zak met rijst,0.5461527109146118,0.5461527109146118,0.5615924000740051,0.49406862258911133,0.5615924000740051,0.49406862258911133,0.28816497325897217,0.3158279061317444,1.3441582224104012,0.5761869755289597
1,0,37,38,die,mijn heer zak met rijst,0.479895681142807,0.479895681142807,0.7371410131454468,0.6247591376304626,0.7371410131454468,0.6247591376304626,,,1.7233889359354202,0.9237770177709033
1,0,38,39,hem,mijn heer zak met rijst,0.4809442460536957,0.4809442460536957,0.5979852080345154,0.5548609495162964,0.5979852080345154,0.5548609495162964,,,1.6697169313345739,0.7816437149912454
1,0,39,40,in,mijn heer zak met rijst,0.4903240799903869,0.4903240799903869,0.6810776591300964,0.517903745174408,0.6810776591300964,0.517903745174408,,,1.7891289209692893,0.5440560491827302
1,0,40,41,de,mijn heer zak met rijst,0.4432206749916076,0.4432206749916076,0.7129584550857544,0.5492812395095825,0.7129584550857544,0.5492812395095825,,,1.929912710936933,0.4617614847933248
1,0,41,42,weg,mijn heer zak met rijst,0.5177857875823975,0.5177857875823975,0.4884779751300812,0.4974004030227661,0.4884779751300812,0.4974004030227661,0.24441108107566833,0.27763688564300537,1.300857548421829,0.3374237166467341
1,0,42,43,lag.,mijn heer zak met rijst,0.4898047149181366,0.4898047149181366,0.5299690961837769,0.49106305837631226,0.5299690961837769,0.49106305837631226,0.30465003848075867,0.44337356090545654,1.3593371041405913,0.5580881381843186
1,0,43,44,Hidesato,mijn heer zak met rijst,0.5825914740562439,0.3952188193798065,,,,,,,,
1,0,44,45,klom,mijn heer zak met rijst,0.4683586359024048,0.4332387447357178,0.45597192645072937,0.44905906915664673,0.4670696556568146,0.4229377210140228,0.35947057604789734,0.40186363458633423,1.109488664694495,0.6490650310408219
1,0,45,46,zonder,mijn heer zak met rijst,0.5096558928489685,0.4667667746543884,0.5271678566932678,0.47595950961112976,0.5160385966300964,0.45580899715423584,,,1.1291945518272093,0.6620212724439903
1,0,46,47,een,mijn heer zak met rijst,0.4796539843082428,0.4323379397392273,0.6348918676376343,0.4688466787338257,0.5911689400672913,0.42724713683128357,,,1.3297552819207927,0.552371113668942
1,0,47,48,te,mijn heer zak met rijst,0.4610448479652405,0.4022689163684845,0.690095067024231,0.5957751274108887,0.7073800563812256,0.5807567238807678,,,1.60722975113555,0.6240414733977059
1,0,48,49,aarzelen,mijn heer zak met rijst,0.4477517902851105,0.4260021448135376,0.44804421067237854,0.4295575022697449,0.4592764377593994,0.40536466240882874,0.23241621255874634,0.20696571469306946,1.157395160358106,0.3273067639079955
